4773.578 34.74109 18.89885 4.770645 15.88296
4785.544 34.72562 18.92917 4.773591 15.70765
4800.7 34.53234 18.96996 4.785181 16.06851
4791.809 34.56388 19.014 4.781738 16.00752
4825.427 34.67607 18.96573 4.776683 16.0191
4859.896 34.58156 18.89581 4.778699 16.05246
4753.17 34.72489 18.87479 4.779905 15.98426
4823.744 34.59606 18.9151 4.780463 15.97853
4800.624 34.70127 18.97204 4.773407 16.09496
4724.91 34.63767 18.92255 4.776423 15.84497
4750.212 34.54882 18.93669 4.785644 15.80124
4866.197 34.66618 18.93919 4.778833 15.92252
4815.528 34.57314 18.92995 4.787019 15.7971
4768.348 34.72354 18.91392 4.773909 15.89917
4760.823 34.53145 18.95517 4.795165 15.97343
4763.662 34.69654 18.93923 4.782656 16.00494
4774.395 34.48681 18.98256 4.790166 15.81764
4745.846 34.64126 18.88999 4.779579 15.90693
4791.767 34.66895 18.92479 4.77722 15.90818
4729.301 34.62351 18.89352 4.778588 15.75414
4730.442 34.65115 18.86057 4.768638 15.86065
4750.738 34.67445 18.89505 4.774984 15.96047
4765.999 34.62267 18.93547 4.78159 15.93703
4762.147 34.72129 18.90081 4.779091 16.01298
4745.547 34.67159 18.90041 4.780577 15.92991
4771.303 34.5519 18.93272 4.781591 15.79971
4759.345 34.62434 18.89767 4.786564 15.84839
4704.726 34.65701 18.88158 4.780505 15.90975
4707.059 34.61501 18.89957 4.784806 15.80377
4828.017 34.67681 18.8909 4.776968 15.86157
4801.957 34.71467 18.91804 4.772398 16.07235
4737.536 34.53899 18.93474 4.785356 15.81009
4742.499 34.63738 18.85948 4.781271 15.73092
4712.733 34.69427 18.91202 4.779431 15.89086
4786.918 34.58739 18.95065 4.781683 15.79151
4773.017 34.60538 18.89862 4.776501 15.7833
4823.225 34.6918 18.85759 4.781385 15.92651
4697.479 34.63968 18.91814 4.773367 15.81953
4749.75 34.6709 18.96859 4.774315 15.87858
4772.196 34.7465 18.92734 4.774133 15.8342
4736.699 34.56613 18.95591 4.778516 16.013
4777.8234752.478  34.7360534.52139  18.9113618.95504  4.7770854.779177  15.7361115.84789

4753.991 34.7299 18.84716 4.771085 15.79022
4709.236 34.5553 18.91548 4.789096 15.83084
4705.552 34.67262 18.92282 4.775867 15.83789
4830.931 34.55163 18.94132 4.783132 15.74681
4711.714 34.73242 18.91132 4.780123 15.73629
4755.984 34.74903 18.86025 4.783926 15.74419
4730.233 34.62976 18.95724 4.778675 15.89489
4810.471 34.64222 18.88375 4.785184 15.84032
4746.764 34.68068 18.9329 4.777199 15.86868
4691.356 34.61661 18.98682 4.768458 15.84038
4801.064 34.65687 18.92685 4.778499 15.86612
4794.806 34.67685 18.94539 4.772117 15.8189
4764.706 34.66329 18.92292 4.783737 15.87174
4911.354 34.64195 18.91639 4.776377 15.91911
4783.517 34.67707 18.83789 4.791342 15.73923
4798.286 34.74304 18.92009 4.779212 15.86884
4734.39 34.71348 18.94525 4.777901 15.90456
4619.54 34.72857 18.87861 4.784798 15.87509
4742.986 34.64552 18.99173 4.773262 15.85017
4727.927 34.63264 18.91346 4.78426 15.79307
4721.237 34.69561 18.93678 4.776606 15.8869
4739.078 34.66512 18.8806 4.776823 15.89038
4824.303 34.62989 18.94534 4.774715 15.91389
4849.822 34.6724 18.90188 4.780201 15.93829
4805.317 34.47549 18.93699 4.776362 15.92688
4805.209 34.6655 18.89197 4.783645 15.81854
4764.66 34.67614 18.94679 4.778413 15.89437
4725.027 34.61582 18.86751 4.781643 15.83124
4834.637 34.6637 18.96577 4.78024 16.00279
4694.641 34.60676 18.84586 4.779447 15.78389
4721.046 34.68117 18.89863 4.774936 15.82048
4813.18 34.60338 18.94061 4.772388 15.9116
4758.716 34.62209 18.90379 4.78109 15.85806
4759.686 34.61702 18.98874 4.775435 15.85134
4846.137 34.61219 18.89681 4.785861 15.98322
4802.66 34.70278 18.9502 4.772867 15.8953
4760.597 34.59908 18.89981 4.787589 15.8024
4850.799 34.63678 18.94804 4.770117 15.83429
4844.076 34.7359 18.88191 4.777593 15.95613
4883.016 34.47218 19.01717 4.780384 16.02237
4750.594 34.64664 18.85766 4.777642 15.80892
4773.759 34.67134 18.9178 4.783514 15.92083
4779.875 34.72184 18.83013 4.769182 16.03101
4742.657 34.70409 18.89006 4.781296 15.83749
4763.358 34.66543 18.95956 4.770673 16.00154
4790.308 34.71089 18.84228 4.779583 15.7173
4727.228 34.70034 18.94743 4.777967 15.91291
4754.401 34.64942 18.88775 4.777098 15.78266
4772.82 34.62673 18.94076 4.77859 15.83125
4806.815 34.65309 18.86822 4.770004 15.98434
4787.365 34.60709 18.93889 4.770492 15.93988
4743.689 34.67405 18.89904 4.781883 15.91574
4745.864 34.54214 18.95135 4.781125 15.95295
4713.99 34.7367 18.84088 4.782481 15.77027
4770.502 34.67772 18.97422 4.778908 16.02711
4752.317 34.7373 18.88167 4.780902 15.9177
4755.477 34.69096 18.95896 4.777833 15.87261
4835.473 34.6074 18.88692 4.791286 15.79156
4753.589 34.6536 18.95461 4.768954 15.99765
4748.596 34.75108 18.87839 4.77959 15.93068
4769.536 34.53942 18.9913 4.776003 16.14949
4736.417 34.67932 18.91105 4.782937 15.82141
4756.984 34.77821 18.94355 4.764376 16.10935
4840.354 34.60311 18.90039 4.776288 15.89044
4775.468 34.55797 18.89096 4.781716 15.66896
4778.015 34.72873 18.90802 4.774559 15.95631
4745.37 34.64237 18.89801 4.778872 15.85811
4842.3 34.66188 18.95807 4.774565 15.98367
4807.286 34.56216 18.99682 4.779338 15.92554
4776.842 34.65258 18.90674 4.7869 15.8797
4789.315 34.50333 18.96296 4.782464 15.85795
4833.027 34.59607 18.90867 4.782869 15.93385
4804.238 34.60923 18.96176 4.776385 15.90416
4741.785 34.55097 18.95639 4.773803 15.92291
4685.756 34.64915 18.93606 4.778666 15.965
4778.671 34.58182 18.94301 4.783246 15.89022
4710.411 34.64364 18.95362 4.773942 15.98652
4814.253 34.6125 18.90842 4.778566 15.77683
4772.439 34.65343 18.96632 4.776264 16.00369
4762.163 34.66259 18.98921 4.776536 15.93955
4769.401 34.60591 18.93549 4.769996 15.92472
4765.848 34.73034 18.96573 4.769205 15.69016
4789.251 34.62041 18.99641 4.780225 15.93428
4671.719 34.65604 18.98679 4.773429 15.84155
4761.397 34.572 18.94849 4.776419 15.9461
4810.23 34.61454 18.93149 4.772962 15.94269
4792.762 34.56148 18.9843 4.779196 15.9648
4846.295 34.52192 18.98601 4.777528 15.98059
4809.357 34.60527 19.03629 4.778095 15.82604
4728.662 34.58216 18.94914 4.776556 16.12493
4722.607 34.5195 18.98238 4.773104 15.97129
4769.69 34.57499 18.97467 4.778359 15.95498
4711.016 34.68881 18.89309 4.780247 16.12587
4823.979 34.7077 18.92722 4.77258 15.8975
4759.572 34.55754 18.9564 4.775445 16.03703
4776.552 34.62815 18.91341 4.783284 15.87067
4757.44 34.64544 18.91936 4.770703 16.1215
4706.32 34.69064 18.87456 4.783731 15.81927
4784.649 34.61395 18.92637 4.773477 15.76965
4805.619 34.61781 18.89857 4.779104 16.04657
4819.064 34.68021 18.90406 4.784383 15.83315
4782.059 34.67011 18.91782 4.765828 16.16839
4802.018 34.56451 18.88256 4.788485 15.77703
4794.255 34.60511 18.96929 4.766437 16.0892
4706.016 34.74795 18.85981 4.780479 15.69713
4729.014 34.65229 18.96724 4.774456 15.99759
4823.124 34.61702 18.89002 4.782296 15.77364
4644.537 34.62499 18.94956 4.77143 16.10663
4766.62 34.62253 18.98848 4.785889 15.87883
4765.385 34.62855 18.95716 4.77368 16.13273
4872.522 34.54255 18.91196 4.784688 15.68188
4799.867 34.62588 18.96255 4.773813 16.12282
4820.89 34.67892 18.93521 4.778785 15.94938
4686.145 34.61572 18.90626 4.780367 15.89485
4789.154 34.70468 18.90847 4.772093 16.14075
4851.756 34.63498 18.93268 4.7741 16.08292
4789.192 34.66023 18.94599 4.768571 16.22618
4683.649 34.62799 18.9321 4.779175 15.89176
4858.649 34.66752 18.89889 4.781732 15.79402
4804.754 34.5997 18.97094 4.772204 16.04734
4762.366 34.50845 18.99119 4.781256 15.89163
4810.282 34.6488 18.92077 4.780084 15.82563
4844.693 34.45451 19.03705 4.785222 15.94662
4858.113 34.67424 18.9342 4.773888 16.06127
4729.898 34.61927 18.91892 4.781429 15.81555
4786.2 34.63544 18.91401 4.777441 15.68668
4840.698 34.52896 18.98535 4.772992 15.8753
4853.262 34.60467 18.99993 4.770366 16.10828
4725.01 34.74459 18.87704 4.774896 15.90631
4824.845 34.65194 18.88985 4.78293 15.82899
4733.081 34.65201 18.96545 4.779062 15.89876
4795.114 34.5808 18.99759 4.774736 15.907
4764.754 34.72339 18.93208 4.775084 15.99214
4763.493 34.60729 18.89155 4.774003 15.71131
4655.29 34.73684 18.93735 4.783091 16.02697
4900.339 34.49647 19.0031 4.773351 16.08356
4811.56 34.56085 18.94321 4.780133 15.93869
4764.476 34.64429 18.89416 4.782788 15.64561
4672.982 34.60968 18.90831 4.782793 16.01897
4822.53 34.42054 18.98502 4.790188 15.92517
4731.831 34.79787 18.86814 4.773713 15.94906
4770.477 34.63439 18.9685 4.779128 15.83605
4935.75 34.55131 19.00416 4.780394 16.02775
4732.82 34.56807 18.95996 4.773401 15.96572
4753.788 34.67185 18.91295 4.782499 15.98965
4762.473 34.66189 18.91294 4.782568 15.67052
4746.531 34.70946 18.90335 4.769161 15.77156
4766.513 34.72248 18.90919 4.78061 15.90696
4906.744 34.64133 18.96942 4.778947 15.98321
4740.64 34.58358 18.86046 4.782894 15.68704
4700.915 34.65116 18.92852 4.77749 15.94046
4727.113 34.62567 18.94538 4.78013 16.06663
4825.427 34.58343 19.03003 4.780515 15.91413
4829.427 34.62307 18.89205 4.77908 15.86519
4681.14755.386  34.6611434.66899  18.8882318.94656  4.7794694.781169  16.0850615.85517

4882.602 34.60259 18.97525 4.77663 15.93264
4818.455 34.64314 18.9149 4.779951 15.95913
4764.4 34.65505 18.93462 4.78228 16.05516
4757.081 34.56987 18.95975 4.780275 15.95134
4737.65 34.6193 19.00094 4.774957 15.85038
4775.619 34.65301 18.86112 4.784577 15.76775
4773.585 34.5802 18.96938 4.779179 16.09803
4763.167 34.5752 18.9659 4.787331 15.97835
4808.284 34.56669 18.96061 4.779066 15.89156
4764.023 34.58242 18.92258 4.785514 15.84977
4758.141 34.59191 18.94815 4.774876 16.02835
4688.209 34.62645 18.91085 4.780643 15.95622
4819.861 34.50658 18.98116 4.78507 15.93401
4646.598 34.61436 18.91954 4.786339 15.76173
4778.207 34.60903 18.97341 4.777167 15.97715
4857.008 34.48852 18.9384 4.789372 15.91429
4577.501 34.64078 18.8857 4.788934 15.83358
4773.61 34.63993 18.90721 4.785998 15.79052
4727.599 34.63337 18.92182 4.77294 16.10407
4891.754 34.60052 18.88353 4.790039 15.94742
4718.996 34.51641 18.9437 4.787987 15.94539
4765.821 34.68212 18.87483 4.772101 15.76396
4710.311 34.67767 18.9803 4.773981 15.97554
4921.765 34.57107 18.92817 4.786014 16.05582
4764.665 34.57482 18.92675 4.778191 15.8216
4910.4 34.62512 18.92328 4.777069 15.8885
4804.467 34.58597 18.96251 4.766957 16.11468
4866.742 34.49689 18.98369 4.780358 15.94339
4683.425 34.6149 18.93013 4.773699 15.91174
4806.513 34.65798 18.87221 4.776673 15.78723
4707.945 34.63814 18.94944 4.771209 16.03184
4831.308 34.61191 18.94246 4.769228 15.96274
4875.27 34.59644 19.0268 4.784038 16.05243
4768.942 34.69242 18.88631 4.787386 15.87109
4785.814 34.60563 18.98623 4.769666 16.16607
4714.584 34.61996 18.90715 4.785732 15.94164
4878.497 34.48292 18.98472 4.791067 15.94296
4845.33 34.63182 18.94362 4.778748 15.71875
4874.88 34.49352 18.96369 4.777061 15.91793
4670.75 34.64772 18.93953 4.776028 15.95475
4786.914 34.64286 18.93997 4.781768 15.81009
4889.32 34.5513 19.03261 4.771329 16.13038
4710.769 34.71793 18.91641 4.777058 15.92945
4796.429 34.51917 19.02858 4.776981 16.08726
4779.249 34.62568 18.90518 4.781515 15.92294
4775.582 34.60694 18.99863 4.770182 16.08022
4900.178 34.56214 19.00615 4.778371 15.94517
4720.406 34.59269 18.90437 4.773098 15.85271
4713.628 34.62275 18.95737 4.771512 16.15704
4813.686 34.64693 18.88541 4.775781 15.74533
4789.86 34.56938 19.01557 4.776554 16.20139
4707.196 34.64791 18.86354 4.784589 4901.98915.86854 
34.47244 19.05341 4.781258 16.05914
4835.869 34.73216 18.89894 4.776763 15.7549
4834.954 34.57608 18.99423 4.773768 16.27391
4675.2014831.112  34.5956534.503  18.9502918.96215  4.7823774.788665  15.9824515.94897

4868.04 34.67098 18.93789 4.779668 15.89777
4780.867 34.64664 18.93791 4.769958 16.06924
4843.691 34.53113 18.98926 4.790354 16.09019
4615.715 34.6647 18.92234 4.771994 15.96557
4831.05 34.5755 18.92811 4.778734 15.80573
4755.15 34.57544 18.95867 4.778776 16.19898
4969.819 34.50202 19.01352 4.778724 15.9629
4745.184 34.64345 18.9244 4.776268 15.76756
4818.765 34.59329 18.92909 4.775042 15.952
4820.129 34.43307 18.9955 4.778344 16.13662
4866.037 34.50808 18.93821 4.786958 15.89487
4762.483 34.59116 18.94177 4.777727 16.00017
4730.129 34.69606 18.92481 4.776643 15.90179
4803.505 34.58376 18.90962 4.775239 16.06811
4758.119 34.57947 18.93311 4870.8974.778199  34.4948115.8938 
18.97155 4.788172 15.9018
4814.72 34.67197 18.97349 4.775433 15.96317
4777.113 34.64435 18.90935 4.765991 16.11833
4733.962 34.63993 18.91424 4.782122 15.94474
4849.116 34.52579 18.99257 4.778303 15.97658
4838.519 34.61353 18.92999 4.785363 15.72431
4751.57 34.57772 18.9891 4.773526 16.11362
4742.804 34.57284 18.96104 4.780714 15.87071
4768.691 34.65184 18.92893 4.780112 15.77757
4897.779 34.42521 19.00008 4.786616 16.04821
4641.774 34.62106 18.95857 4.7762 16.1346
4726.738 34.68317 18.87993 4.780114 15.79452
4908.929 34.51148 19.02058 4.792353 15.90905
4796.143 34.66455 18.96152 4.77116 16.07292
4721.793 34.54523 18.8858 4.782856 15.84899
4843.283 34.58926 18.93772 4.786797 15.91468
4799.692 34.54682 18.93803 4.782492 16.08271
4830.417 34.62415 18.96583 4.779042 15.91013
4870.167 34.60708 18.9404 4.781236 15.83727
4818.672 34.68651 18.93255 4.771447 16.20312
4737.558 34.55027 18.94503 4.78046 16.04284
4818.537 34.62137 18.87856 4.780125 15.81864
4765.429 34.57816 18.97944 4.77302 16.13125
4614.018 34.57101 18.94788 4.779727 15.83913
4835.915 34.60591 18.89189 4.772497 15.89909
4796.124 34.53957 18.95866 4.780854 16.02811
4730.548 34.67587 18.87432 4.778615 16.02984
4735.896 34.67073 18.87588 4.76855 15.80127
4699.57 34.64629 18.93223 4.775476 16.10785
4698.791 34.58239 18.94816 4.776497 15.9393
4747.089 34.57911 18.86915 4.777264 15.66701
4873.194 34.64235 19.00603 4.775143 15.83554
4696.577 34.68979 18.92765 4.77453 15.971
4670.64 34.68257 18.9172 4.778782 15.96663
4708.791 34.77604 18.8781 4.779572 15.70887
4805.807 34.54185 18.91832 4.77953 15.93993
4722.485 34.60596 18.94828 4.785618 15.98722
4706.112 34.70452 18.91976 4.775432 15.90634
4824.728 34.43222 18.94471 4.785224 15.96992
4693.49 34.56026 18.89896 4.782807 15.87221
4875.703 34.59367 18.97263 4.78589 15.96702
4755.006 34.57083 18.91508 4.772373 16.04816
4933.627 34.49549 18.98108 4.776967 16.00088
4758.429 34.56282 18.94324 4.780928 15.93969
4998.2 34.51265 18.99442 4.775303 15.90728
4756.37 34.60131 18.90932 4.784432 16.09483
4865.432 34.49878 19.02535 4.784576 15.90267
4720.507 34.67168 18.87166 4.784302 15.858
4849.924 34.6828 18.98651 4.775844 16.06299
4677.399 34.66744 18.92743 4.77379 15.93923
4804.81 34.68256 18.94617 4.78415 16.00261
4728.753 34.58544 18.9324 4.776148 15.82068
4822.02 34.66571 18.90854 4.778173 15.91662
4830.709 34.45876 19.01108 4.778625 16.01638
4736.805 34.54696 18.94487 4.780785 15.98015
4771.525 34.65743 18.94761 4.773121 15.96572
4829.884 34.52358 19.0192 4.780617 15.94857
4875.154 34.58557 18.94853 4.776159 15.84764
4813.124 34.68668 18.94005 4.778881 15.91663
4859.394 34.42116 18.9814 4.781471 16.02569
4718.134 34.59295 18.92071 4.772865 15.80677
4793.604 34.60982 18.89247 4.783515 15.83573
4793.598 34.5022 18.94148 4.779987 15.97089
4736.652 34.61863 18.95969 4.774979 15.84528
4705.593 34.55838 18.91397 4.780542 15.82237
4874.595 34.51507 18.9646 4.782829 15.90338
4734.771 34.61391 18.95001 4.778361 15.8013
4845.081 34.59442 19.0243 4.77944 15.99883
4765.671 34.56422 18.9422 4.7867 15.9357
4833.952 34.5467 19.0178 4.777717 15.8919
4799.072 34.50175 18.89047 4.778953 15.94535
4817.763 34.54689 19.01207 4.776314 15.88318
4739.95 34.54818 19.01363 4.792625 15.90111
4738.778 34.64617 18.94758 4.7851 15.86177
4788.976 34.61267 18.94954 4.789031 15.87423
4783.932 34.63518 18.91851 4.777814 15.96002
4810.031 34.57298 18.96269 4.780242 15.83113
4757.013 34.63081 18.85854 4.777075 15.81246
4823.897 34.64031 18.96649 4.77985 15.87881
4750.433 34.65868 18.9015 4.775419 15.77173
4846.559 34.67034 18.91505 4.773784 15.78207
4711.571 34.55638 18.90873 4.779567 15.9586
4755.207 34.67642 18.95033 4.773307 15.8547
4705.365 34.60243 18.94026 4.786668 15.88483
4744.508 34.7284 18.91737 4.78021 15.90478
4743.361 34.66812 18.90689 4.770082 15.76414
4762.714 34.69353 18.90399 4.774102 15.83146
4776.12 34.56795 18.99505 4.789913 15.92477
4783.205 34.75472 18.89766 4.774394 15.87519
4718.185 34.6146 18.97569 4.786001 15.87867
4744.491 34.74401 18.91097 4.772356 15.83878
4698.947 34.58231 18.93365 4.784764 15.88631
4765.785 34.73564 18.92668 4.779437 15.84083
4787.681 34.65441 18.92189 4.776764 15.91228
4770.996 34.79656 18.8744 4.780908 15.84088
4820.832 34.5895 18.95553 4.789146 15.82157
4700.122 34.81039 18.85218 4.767167 15.81478
4784.359 34.65824 18.93249 4.777687 15.8419
4787.831 34.72342 18.90594 4.765809 15.9308
4767.167 34.68434 18.87502 4.766809 15.96848
4814.19 34.53806 18.96798 4.787605 15.86161
4756.086 34.71392 18.89242 4.777578 15.87695
4788.915 34.65595 18.88961 4.772657 15.72578
4778.727 34.52369 18.92472 4.788407 15.82164
4683.186 34.73142 18.90207 4.770069 15.85511
4797.151 34.57512 18.99152 4.781662 15.91807
4814.253 34.69162 18.93967 4.773002 15.72654
4745.242 34.61497 18.97839 4.781576 15.77534
4733.973 34.78084 18.89709 4.768303 15.7814
4772.819 34.638 18.91803 4.78361 15.97372
4680.689 34.83434 18.83426 4.764659 15.72289
4797.962 34.5796 18.98499 4.782684 15.85545
4694.027 34.73818 18.8578 4.776361 15.64074
4710.758 34.69531 18.95458 4.781021 15.81515
4688.094 34.6285 18.90685 4.782143 15.7055
4794.008 34.75099 18.90991 4.772231 15.66708
4738.724 34.48969 19.00612 4.774634 15.97001
4708.179 34.71726 18.90904 4.777696 15.75799
4722.538 34.60999 19.01952 4.772679 15.94794
4753.143 34.66229 18.93772 4.779456 15.73824
4767.058 34.57671 18.91346 4.779314 15.96752
4607.927 34.72957 18.86051 4.771944 15.84077
4882.718 34.55299 19.00468 4.788204 15.90575
4790.469 34.74983 18.90289 4.773733 15.89862
4754.306 34.50995 18.99381 4.785248 15.84133
4715.917 34.68566 18.89287 4.767071 15.71689
4737.361 34.54658 18.98554 4.778131 15.96271
4758.897 34.75682 18.88866 4.772794 15.88955
4754.041 34.59711 18.9789 4.78606 15.89336
4783.731 34.76207 18.91778 4.774784 15.88053
4690.238 34.57897 18.96761 4.78634 15.95164
4777.051 34.73711 18.87219 4.772999 15.77757
4730.698 34.75168 18.94885 4.770219 15.80228
4616.054 34.7283 18.88197 4.775181 15.75125
4821.777 34.55727 19.00668 4.789591 15.84108
4824.291 34.67621 18.92884 4.76804 15.80802
4754.915 34.57915 18.97608 4.78074 15.86955
4729.661 34.71415 18.91041 4.769148 15.7898
4747.221 34.6463 18.93552 4.77704 16.05176
4724.057 34.78439 18.8933 4.768896 15.75678
4743.924 34.50117 18.93698 4.790058 15.80144
4813.334 34.43088 18.99482 4.785542 16.06133
4790.193 34.6469 18.92239 4.784831 15.77179
4735.273 34.552 18.96133 4.783681 15.75377
4736.899 34.65151 18.93894 4.774628 15.83329
4807.474 34.57187 18.9645 4.784983 15.96619
4720.884 34.73448 18.88988 4.774842 15.77779
4846.863 34.51183 19.01116 4.784906 15.90344
4812.281 34.70185 18.86367 4.775901 15.82959
4780.695 34.63749 18.98512 4.776688 15.79716
4807.906 34.70262 18.90062 4.764983 15.82396
4745.065 34.52699 18.95205 4.786597 15.90637
4779.821 34.66945 18.94117 4.77437 15.91616
4755.728 34.752 18.84112 4.766975 15.84597
4689.094 34.74323 18.86949 4.779062 15.88626
4735.77 34.78945 18.87891 4.768359 15.95119
4690.99 34.83202 18.90209 4.76542 15.78908
4696.34 34.63707 18.97322 4.765044 15.91778
4917.569 34.73978 18.91781 4.77569 15.91898
4805.55 34.73985 18.87564 4.778052 15.85609
4778.036 34.74718 18.88772 4.772718 15.67853
4788.331 34.80063 18.90223 4.773355 15.8694
4738.599 34.79273 18.85338 4.773393 15.96237
4755.455 34.70265 18.89824 4.772916 15.91155
4732.558 34.71711 18.87475 4.772297 15.9325
4742.3 34.70263 18.89128 4.766977 15.94345
4758.628 34.72319 18.88448 4.778409 15.9039
4864.537 34.572 18.94383 4.780629 16.02568
4744.276 34.70523 18.92956 4.780259 15.85967
4835.157 34.5384 19.00367 4.780639 15.87121
4747.249 34.70524 18.92997 4.774309 16.05928
4857.399 34.5368 18.99074 4.781619 15.97417
4750.847 34.70928 18.93776 4.775949 15.8617
4851.086 34.47379 19.05472 4.781502 15.89172
4807.096 34.76359 18.92806 4.774294 15.82662
4774.48 34.57642 18.93683 4.777939 16.03438
4792.303 34.74071 18.90993 4.769469 15.93399
4803.502 34.60077 18.95688 4.785717 15.81732
4851.683 34.70809 18.88465 4.777888 15.94269
4776.27 34.57765 18.98071 4.785771 15.92968
4863.158 34.80759 18.84783 4.777448 15.81841
4753.228 34.69099 18.88572 4.775028 15.90742
4876.408 34.56685 18.96746 4.794491 15.77368
4806.17 34.74022 18.91954 4.777812 15.90754
4700.354 34.72561 18.93386 4.770633 15.90993
4864.394 34.50485 19.01319 4.781111 15.89386
4768.384 34.71481 18.89917 4.781215 15.86642
4808.848 34.75208 18.93284 4.772029 15.86554
4887.027 34.43195 19.02981 4.779829 15.97828
4728.547 34.70728 18.88321 4.77949 15.92882
4797.653 34.64414 18.93174 4.782527 15.96857
4752.731 34.54256 19.02 4.77402 15.92077
4752.635 34.53552 19.0031 4.786605 16.02647
4785.326 34.6786 18.86503 4.777411 15.96487
4792.529 34.64573 18.91141 4.777653 15.93007
4663.349 34.63208 18.97095 4.770299 15.85177
4772.996 34.5475 18.98425 4.780052 16.09114
4767.516 34.66444 18.83922 4.777141 15.89739
4742.119 34.63244 18.88689 4.786282 15.82188
4610.124 34.70542 18.96205 4.779707 15.92288
4801.981 34.62133 18.96892 4.772476 15.87708
4743.984 34.7289 18.88312 4.784921 15.92109
4757.6714897.112  34.6264934.66964  18.8989418.97539  4.780224.775758  15.9692415.87794

4810.998 34.60796 18.95736 4.77974 15.93195
4759.138 34.70695 18.88823 4.775016 15.83106
4752.662 34.60758 18.94076 4.788591 15.94537
4760.66 34.59962 18.98929 4.770291 15.95702
4775.059 34.64448 18.98097 4.784262 16.07655
4813.438 34.6998 18.92087 4.768586 15.94286
4790.532 34.56815 18.93156 4.784917 15.97128
4733.392 34.60038 18.92283 4.773696 15.83825
4861.659 34.54144 18.9743 4.779862 15.97208
4793.207 34.71677 18.8946 4.776181 15.88904
4703.103 34.603 18.9252 4.776942 15.81364
4769.035 34.6427 18.93998 4.777239 15.80024
4841.329 34.53123 18.92998 4.782926 15.8192
4747.309 34.73736 18.91789 4.768348 15.92611
4821.226 34.60095 18.95237 4.77669 15.79664
4842.545 34.61073 18.94735 4.785475 16.05645
4844.513 34.59675 18.96328 4.786462 15.98722
4727.944 34.67456 18.90055 4.777132 15.86936
4747.374 34.61008 18.95147 4.778754 15.76324
4777.234 34.55704 18.91474 4.781215 16.05484
4870.062 34.54507 18.97878 4.775263 16.12386
4756.674 34.70978 18.89099 4.778296 15.93352
4720.822 34.6382 18.93898 4.773931 15.86099
4862.497 34.56192 18.97715 4.787095 16.07885
4811.894 34.49143 19.03629 4.784153 16.01815
4785.771 34.80723 18.87525 4.771796 15.81179
4717.914 34.64436 18.92778 4.777278 15.94046
4708.637 34.59447 18.9393 4.781248 15.9479
4842.253 34.49276 19.02474 4.777892 15.92893
4683.694 34.78806 18.84426 4.768155 15.82002
4736.045 34.65559 18.93382 4.777327 15.85242
4733.002 34.65519 18.90539 4.779836 15.87421
4758.034835.535  34.7225434.52272  18.9091518.94602  4.7741764.780225  15.893215.8399

4754.617 4734.86334.64288  34.6786918.95361  18.914184.782531  4.77943215.90913 
15.86695
4731.482 34.72987 18.86869 4.77157 15.94767
4762.386 34.5297 18.91495 4.791354 15.87843
4813.836 34.64023 18.90848 4.781328 15.98764
4808.315 34.58843 18.9663 4.772127 15.82223
4825.635 34.47092 19.0343 4.789583 16.05868
4778.194 34.71445 18.83945 4.778988 15.70132
4775.98 34.66862 18.94641 4.778837 15.93101
4711.677 34.64238 18.96359 4.770743 15.71725
4907.532 34.39773 19.01067 4.79249 15.96442
4750.376 34.80493 18.88594 4.767877 15.8881
4739.535 34.58824 18.93491 4.785207 15.95336
4720.414 34.61063 18.9751 4.778443 15.82837
4846.839 34.54099 18.98003 4.781541 16.06418
4687.433 34.72893 18.85588 4.776957 15.77128
4764.758 34.77708 18.8709 4.770643 15.98706
4716.385 34.62156 18.96046 4.787685 15.88929
4782.773 34.76045 18.82997 4.777291 15.84331
4802.694 34.59179 19.02869 4.78128 16.04825
4692.884 34.78771 18.89645 4.771226 15.78469
4744.861 34.60613 18.94013 4.780658 15.94685
4765.688 34.82484 18.86008 4.771382 15.94497
4891.492 34.56221 18.98926 4.779201 16.06883
4830.693 34.68427 18.96787 4.772514 15.97395
4798.861 34.62839 18.90826 4.775278 16.06658
4791.5 34.74325 18.88543 4.764841 15.93589
4840.991 34.50737 18.98357 4.778916 16.00511
4770.227 34.60972 18.96389 4.772463 15.79271
4737.727 34.76142 18.87355 4.769412 15.83645
4732.656 34.58098 18.92977 4.783078 16.01222
4738.529 34.4923 18.97032 4.775419 16.00447
4754.27 34.62107 18.93364 4.774183 15.87314
4740.29 34.60504 18.98516 4.782904 15.90072
4843.731 34.54373 18.97625 4.787738 15.7302
4809.628 34.58514 18.99856 4.776662 15.8226
4780.145 34.59272 18.92821 4.785557 16.07172
4843.01 34.60369 18.97817 4.773959 16.01438
4760.27 34.64651 18.9033 4.777597 16.00742
4709.205 34.54065 18.98498 4.776583 15.87834
4906.268 34.44657 19.00975 4.784098 15.91578
4674.119 34.83986 18.89246 4.77086 15.83818
4761.963 34.64647 18.89762 4.778077 15.88787
4732.659 34.55223 18.94878 4.781682 15.94225
4809.545 34.77997 18.8523 4.769451 15.74406
4731.416 34.65287 18.95109 4.773965 16.01776
4752.273 34.55435 18.91294 4.7773 16.01196
4720.941 34.73249 18.87501 4.773028 15.87728
4718.734 34.75731 18.87646 4.767168 15.78012
4737.973 34.58243 18.94277 4.785715 16.08008
4771.311 34.69305 18.91888 4.776931 15.9228
4848.885 34.53495 19.02295 4.784003 15.88882
