
845112 0 0 0 0 1.334713 0 0 0 0.314032 0 0 0.01265668 0 2.590667
795513.3 0 0 0 0 0.8874599 0 0 0 0.3990403 0 0 0.01256468 0 2.531633
711937.6 0 0 0 0 1.033344 0 0 0 0.3778652 0 0 0.01195014 0 2.931109
794770.5 0 0 0 0 0.9813889 0 0 0 0.2597205 0 0 0.01269383 0 2.08977
870266.6 0 0 0 0 0.8963373 0 0 0 0.3442336 0 0 0.01056863 0 2.906664
784169.1 0 0 0 0 0.9312681 0 0 0 0.3402715 0 0 0.009589571 0 2.379404
773584 0 0 0 0 1.087226 0 0 0 0.3979219 0 0 0.01236317 0 3.284275
707730.4 0 0 0 0 1.130254 0 0 0 0.3103306 0 0 0.01100948 0 2.861792
835092 0 0 0 0 1.039817 0 0 0 0.3018201 0 0 0.01124514 0 2.963851
845347.3 0 0 0 0 0.9240767 0 0 0 0.3314452 0 0 0.01124312 0 2.713279
1029870 0 0 0 0 1.305968 0 0 0 0.3927482 0 0 0.01118471 0 3.24079
944387.3 0 0 0 0 1.105962 0 0 0 0.47672 0 0 0.01110405 0 2.619295
879927.1 0 0 0 0 0.85254 0 0 0 0.3233516 0 0 0.01098919 0 3.240544
891219.5 0 0 0 0 1.028416 0 0 0 0.3588099 0 0 0.0124869 0 2.672621
1010981 0 0 0 0 1.145836 0 0 0 0.4364387 0 0 0.01328322 0 2.945409
921347.7 0 0 0 0 1.091838 0 0 0 0.3907016 0 0 0.01502786 0 2.77074
849171.2 0 0 0 0 1.01568 0 0 0 0.3929169 0 0 0.0117832 0 3.081717
856048.9 0 0 0 0 0.9959387 0 0 0 0.3159283 0 0 0.01247188 0 3.242078
967096.5 0 0 0 0 0.9372107 0 0 0 0.3600142 0 0 0.0112471 0 2.215557
846755.8 0 0 0 0 1.165136 0 0 0 0.4213234 0 0 0.01159213 0 2.411749
904785.4 0 0 0 0 1.058205 0 0 0 0.3219818 0 0 0.01281628 0 3.196323
778119.3 0 0 0 0 1.158479 0 0 0 0.3790892 0 0 0.01304556 0 2.992335
711429.5 0 0 0 0 1.247901 0 0 0 0.3085899 0 0 0.01254099 0 2.08271
851431.5 0 0 0 0 1.005162 0 0 0 0.3604759 0 0 0.01401058 0 2.489933
878216.5 0 0 0 0 1.107003 0 0 0 0.3921404 0 0 0.01450513 0 2.465192
949592.2 0 0 0 0 1.156055 0 0 0 0.363045 0 0 0.01372746 0 2.223412
960940 0 0 0 0 0.8849285 0 0 0 0.3609653 0 0 0.01245675 0 2.505971
873292.9 0 0 0 0 1.18402 0 0 0 0.416376 0 0 0.01161289 0 2.733949
801214.8 0 0 0 0 1.002905 0 0 0 0.3484054 0 0 0.01116551 0 2.466029
882088.7 0 0 0 0 1.082868 0 0 0 0.4104333 0 0 0.01140952 0 2.431935
804567.5 0 0 0 0 1.023741 0 0 0 0.3882807 0 0 0.01212296 0 2.575957
806815.5 0 0 0 0 1.182174 0 0 0 0.4050672 0 0 0.01215968 0 2.177119
860604.7 0 0 0 0 1.135219 0 0 0 0.3617704 0 0 0.01057904 0 2.24725
974781.1 0 0 0 0 0.9721867 0 0 0 0.3163655 0 0 0.01042868 0 2.747326
766428.2 0 0 0 0 1.031877 0 0 0 0.2952386 0 0 0.01009487 0 2.844913
741114.8 0 0 0 0 1.104146 0 0 0 0.3636501 0 0 0.01306257 0 2.306236
673024.7 0 0 0 0 1.128 0 0 0 0.3903734 0 0 0.01199693 0 2.213441
847773 0 0 0 0 0.9764191 0 0 0 0.3612863 0 0 0.01234581 0 2.847285
836905.9 0 0 0 0 1.074251 0 0 0 0.3141672 0 0 0.01400909 0 2.544523
875360.6 0 0 0 0 0.9725291 0 0 0 0.3951524 0 0 0.01215661 0 2.737081
902276 0 0 0 0 1.423176 0 0 0 0.3194999 0 0 0.01225298 0 2.595153
849234.5 0 0 0 0 1.036939 0 0 0 0.3332986 0 0 0.008858154 0 2.973898
781726.3 0 0 0 0 0.9065869 0 0 0 0.3404815 0 0 0.01175893 0 2.76087
817054.8 0 0 0 0 1.292537 0 0 0 0.3539648 0 0 0.01266488 0 2.296586
840484.1 0 0 0 0 0.900222 0 0 0 0.3306072 0 0 0.01144274 0 3.265205
773435.6 0 0 0 0 1.117368 0 0 0 0.3569577 0 0 0.01080461 0 2.391043
706348.6 0 0 0 0 1.014067 0 0 0 0.3766753 0 0 0.009650442 0 2.454194
848482.6 0 0 0 0 1.215066 0 0 0 0.3111002 0 0 0.01302534 0 2.489274
826241.7 0 0 0 0 0.9717245 0 0 0 0.3286858 0 0 0.009913404 0 2.692571
818477.5 0 0 0 0 1.256915 0 0 0 0.3190491 0 0 0.01235226 0 2.055295
728567.1 0 0 0 0 0.9645032 0 0 0 0.3402002 0 0 0.00995386 0 2.297035
967721.9 0 0 0 0 0.9798465 0 0 0 0.2860438 0 0 0.01301898 0 2.727273
805070.8 0 0 0 0 1.154234 0 0 0 0.3257906 0 0 0.01223103 0 2.147083
915710.3 0 0 0 0 1.060583 0 0 0 0.40292 0 0 0.01404079 0 2.310409
818278.7 0 0 0 0 0.9279009 0 0 0 0.3103564 0 0 0.01248766 0 2.519215
908565.4 0 0 0 0 1.074387 0 0 0 0.3591473 0 0 0.01008931 0 2.544935
745145 0 0 0 0 1.044358 0 0 0 0.3887073 0 0 0.01448622 0 3.072655
787137.8 0 0 0 0 0.9395559 0 0 0 0.3749993 0 0 0.0125113 0 2.846708
898619.8 0 0 0 0 1.048466 0 0 0 0.2662624 0 0 0.01063708 0 2.450707
983426.8 0 0 0 0 1.195312 0 0 0 0.3428633 0 0 0.01189454 0 2.188513
733702.5 0 0 0 0 0.9042021 0 0 0 0.31494 0 0 0.01418089 0 3.002635
794469.7 0 0 0 0 1.012146 0 0 0 0.3454594 0 0 0.01164656 0 2.532422
902887.9 0 0 0 0 1.203709 0 0 0 0.3957538 0 0 0.01334935 0 2.069017
885729.3 0 0 0 0 0.8957976 0 0 0 0.3374703 0 0 0.01053218 0 2.484287
920392.9 0 0 0 0 1.274936 0 0 0 0.3762609 0 0 0.009931369 0 2.436983
1008087 0 0 0 0 1.307325 0 0 0 0.3603582 0 0 0.01125702 0 2.166141
937153.2 0 0 0 0 0.8889981 0 0 0 0.306238 0 0 0.01203143 0 3.116939
1011189 0 0 0 0 1.148366 0 0 0 0.3290662 0 0 0.009940969 0 2.76601
984804.6 0 0 0 0 1.069315 0 0 0 0.3842013 0 0 0.01125071 0 2.476636
829332.3 0 0 0 0 0.9768278 0 0 0 0.396346 0 0 0.01142815 0 2.593592
838325.4 0 0 0 0 0.999987 0 0 0 0.3347353 0 0 0.01115637 0 2.509674
899519 0 0 0 0 1.04106 0 0 0 0.4474496 0 0 0.0117612 0 2.438895
938543.2 0 0 0 0 1.055229 0 0 0 0.3806637 0 0 0.01216122 0 2.31127
748905.3 0 0 0 0 1.137724 0 0 0 0.3560529 0 0 0.01430895 0 2.443925
892239.5 0 0 787481.60  00  01.153339  00  00  1.2259160  00.4224999  00  00  0.33415320.01210592  00  02.37964 0.01321585
 0 2.377199
813439.8 0 0 0 0 0.9795417 0 0 0 0.4264649 0 0 0.01208202 0 2.76459
802995.3 0 0 0 0 1.05126 0 0 0 0.3168962 0 0 0.01267484 0 2.313214
719375.7 0 0 0 0 1.117685 0 0 0 0.4017497 0 0 0.01050868 0 2.507453
857999.5 0 0 0 0 1.180252 0 0 0 0.3216021 0 0 0.009778989 0 2.225704
983877.6 0 0 0 0 1.362951 0 0 0 0.3973251 0 0 0.01156382 0 2.239533
894011.9 0 0 0 0 1.040297 0 0 0 0.382137 0 0 0.01153498 0 2.374208
662594.6 0 0 0 0 1.069562 0 0 0 0.3129387 0 0 0.009597765 0 1.891594
758619.2 0 0 0 0 1.042202 0 0 0 0.3477722 0 0 0.01083256 0 2.567266
840487.1 0 0 0 0 0.9940746 0 0 0 0.4015479 0 0 0.01372624 0 2.148308
932736.1 0 0 0 0 1.186313 0 0 0 0.3979328 0 0 0.01049763 0 1.98481
836386.5 0 0 0 0 1.098215 0 0 0 0.3338714 0 0 0.01237245 0 2.37094
708674.9 0 0 0 0 1.199851 0 0 0 0.3900157 0 0 0.01230771 0 2.26924
911198.8 0 0 0 0 1.283313 0 0 0 0.391756 0 0 0.01077591 0 2.598133
811845.4 0 0 0 0 1.253328 0 0 0 0.4420334 0 0 0.01279078 0 2.567878
864403.3 0 0 0 0 0.9078468 0 0 0 0.4369421 0 0 0.01194275 0 3.011984
980399 0 0 0 0 1.088744 0 0 0 0.3726304 0 0 0.01227599 0 2.854514
657894.7 0 0 0 0 1.085805 0 0 0 0.3631881 0 0 0.01262148 0 2.715404
726024.1 0 0 0 0 1.246955 0 0 0 0.4061728 0 0 0.01323192 0 2.637345
905451.7 0 0 0 0 1.186041 0 0 0 0.4380469 0 0 0.01197316 0 2.30524
1066081 0 0 0 0 1.172307 0 0 0 0.4004138 0 0 0.01064026 0 2.535362
928912.9 0 0 0 0 1.364438 0 0 0 0.4406922 0 0 0.0127221 0 3.074124
908684.2 0 0 0 0 1.063624 0 0 0 0.409607 0 0 0.01168046 0 2.197751
758633.7 0 0 0 0 1.254354 0 0 0 0.4656269 0 0 0.01085202 0 2.273722
821377.7 0 0 0 0 1.006801 0 0 0 0.4021348 0 0 0.01082864 0 2.357563
876459.8 0 0 0 0 1.332859 0 0 0 0.3869295 0 0 0.009665065 0 2.165509
1013007 0 0 0 0 1.041415 0 0 0 0.3855182 0 0 0.01066241 0 2.232457
1074407 0 0 0 0 1.152565 0 0 0 0.4382076 0 0 0.01190551 0 2.351377
953247.2 0 0 0 0 1.101156 0 0 0 0.3823052 0 0 0.01322474 0 2.504638
726287.6 0 0 0 0 1.37698 0 0 0 0.4179166 0 0 0.01155449 0 2.325482
958703 0 0 0 0 1.187045 0 0 0 0.3902282 0 0 0.00980757 0 2.432274
943669.4 0 0 0 0 1.18145 0 0 0 0.4002761 0 0 0.01241781 0 2.532737
813541.7 0 0 0 0 1.128776 0 0 0 0.5024208 0 0 0.012826 0 2.333968
892281.2 0 0 0 0 1.435219 0 0 0 0.4062261 0 0 0.01302616 0 2.50396
839700.9 0 0 0 0 0.9967842 0 0 0 0.5026687 0 0 0.01379203 0 2.321992
696396.9 0 0 0 0 1.202226 0 0 0 0.4204491 0 0 0.01118858 0 2.853962
837348.9 0 0 0 0 1.022434 0 0 0 0.5540392 0 0 0.01341411 0 2.667233
924596.7 0 0 0 0 1.127345 0 0 0 0.4047746 0 0 0.01081252 0 2.264677
940222.2 0 0 0 0 1.027875 0 0 0 0.5458258 0 0 0.01158912 0 2.721433
874475.3 0 0 0 0 1.109318 0 0 0 0.4548129 0 0 0.01104972 0 2.673258
770589.2 0 0 0 0 1.23725 0 0 0 0.4928105 0 0 0.01133027 0 2.500117
857987.1 0 0 0 0 0.9802734 0 0 0 0.3879135 0 0 0.01184051 0 2.360108
734266.9 0 0 0 0 1.288934 0 0 0 0.536959 0 0 0.01252036 0 2.511917
724723.8 0 0 0 0 1.166354 0 0 0 0.5336614 0 0 0.01134225 0 2.668994
883123.6 0 0 0 0 1.180482 0 0 0 0.3915941 0 0 0.01230722 0 2.892626
812437.4 0 0 0 0 1.070409 0 0 0 0.3991524 0 0 0.01613631 0 2.402725
866209.5 0 0 0 0 1.22008 0 0 0 0.3612532 0 0 0.009985913 0 2.729183
905546.5 0 0 0 0 1.386974 0 0 0 0.3759081 0 0 0.01248318 0 2.748591
900546.5 0 0 0 0 1.226135 0 0 0 0.3870339 0 0 0.01617732 0 2.817381
983010.9 0 0 0 0 1.197739 0 0 0 0.4552586 0 0 0.01157076 0 2.944375
704790.5 0 0 0 0 1.080794 0 0 0 0.3537153 0 0 0.009908585 0 3.011137
839875.2 0 0 0 0 1.058988 0 0 0 0.4144105 0 0 0.01060754 0 2.469451
799045.9 0 0 0 0 0.9122837 0 0 0 0.3420897 0 0 0.01340277 0 2.560831
891397.7 0 0 0 0 1.263119 0 0 0 0.375436 0 0 0.01202861 0 2.292461
884244.9 0 0 0 0 1.217691 0 0 0 0.3658738 0 0 0.0142622 0 2.439014
788759.5 0 0 0 0 1.044523 0 0 0 0.3583867 0 0 0.01084097 0 2.410466
880741.2 0 0 0 0 1.163426 0 0 0 0.3674897 0 0 0.01301084 0 2.709421
914797 0 0 0 0 1.036428 0 0 0 0.398004 0 0 0.01147266 0 2.4062
792603.8 0 0 0 0 1.093389 0 0 0 0.3708286 0 0 0.0107384 0 2.206595
896591.4 0 0 0 0 1.111502 0 0 0 0.4577982 0 0 0.01306082 0 2.888691
829425.2 0 0 0 0 0.9458463 0 0 0 0.368693 0 0 0.009093747 0 2.362862
726662.6 0 0 0 0 1.335663 0 0 0 0.4483327 0 0 0.0112805 0 2.427879
885890.1 0 0 0 0 1.250735 0 0 0 0.3946475 0 0 0.01288772 0 2.587237
814852.6 0 0 0 0 1.396518 0 0 0 0.4160284 0 0 0.01459221 0 2.212234
837760.8 0 0 0 0 1.2391 0 0 0 0.4669569 0 0 0.01200586 0 2.025378
826855.9 0 0 0 0 1.184292 0 0 0 0.3738097 0 0 0.01139998 0 2.657354
908513.4 0 0 0 0 1.071222 0 0 0 0.4513809 0 0 0.01049237 0 2.468595
822998.4 0 0 0 0 1.111214 0 0 0 0.3911531 0 0 0.01159807 0 2.805772
992515 0 0 0 0 1.222486 0 0 0 0.4401406 0 0 0.01252606 0 2.688911
908839.5 0 0 0 0 1.346028 0 0 0 0.5404544 0 0 0.01165145 0 2.317932
902203.2 0 0 0 0 1.0959 0 0 0 0.4166913 0 0 0.01164813 0 2.850201
612832.8 0 0 0 0 1.405563 0 0 0 0.5281691 0 0 0.01259072 0 2.502103
941312.2 0 0 0 0 1.035811 0 0 0 0.376832 0 0 0.01127241 0 2.288658
749333.8 0 0 0 0 1.180629 0 0 0 0.4755718 0 0 0.01148076 0 2.077114
938013.9 0 0 0 0 1.432148 0 0 0 0.3957954 0 0 0.01175985 0 2.619532
919311 0 0 0 0 1.233507 0 0 0 0.4299086 0 0 0.01089852 0 2.179683
837727.4 0 0 0 0 1.236532 0 0 0 0.4199448 0 0 0.01173897 0 2.793186
999285.2 0 0 0 0 1.126278 0 0 0 0.4437478 0 0 0.01344803 0 2.504894
796203 0 0 0 0 0.9940493 0 0 0 0.4736419 0 0 0.01058721 0 2.234819
806936 0 0 0 0 1.215896 0 0 0 0.4491625 0 0 0.01154774 0 2.461171
654320.1 0 0 0 0 1.146958 0 0 0 0.5493816 0 0 0.01026962 0 2.885373
868860.4 0 0 0 0 0.9894979 0 0 0 0.4109525 0 0 0.01123249 0 2.615417
890078.1 0 0 0 0 1.256621 0 0 0 0.4183856 0 0 0.01443918 0 2.842287
736936 0 0 0 0 1.116391 0 0 0 0.453787 0 0 0.01327236 0 2.842963
856981.1 0 0 0 0 0.8873678 0 0 0 0.4592913 0 0 0.01277643 0 2.382128
851884.1 0 0 0 0 1.263543 0 0 0 0.4351521 0 0 0.01238839 0 3.290642
886347.1 0 0 0 0 1.05773 0 0 0 0.4907374 0 0 0.01215497 0 2.907825
731391.4 0 0 0 0 1.379675 0 0 0 0.4785161 0 0 0.01331454 0 2.794946
711957.7 0 0 0 0 1.336921 0 0 0 0.4960825 0 0 0.0146767 0 2.495835
968624.2 0 0 0 0 1.108611 0 0 0 0.4046766 0 0 0.01303861 0 2.93551
616797.8 0 0 0 0 1.016421 0 0 0 0.2876533 0 0 0.01272925 0 2.551194
797349.2 0 0 0 0 1.094408 0 0 0 0.428119 0 0 0.01269073 0 2.608774
950178 0 0 0 0 1.026522 0 0 0 0.4725549 0 0 0.01068133 0 2.703757
738648.8 0 0 0 0 0.9506601 0 0 0 0.3814379 0 0 0.01113674 0 3.396856
900508.7 0 0 0 0 1.264024 0 0 0 0.4503822 0 0 0.01300134 0 2.724401
723990.4 0 0 0 0 1.101894 0 0 0 0.3539617 0 0 0.01088649 0 2.549454
720076.5 0 0 0 0 0.7427886 0 0 0 0.2964877 0 0 0.008636994 0 2.518436
772265.1 0 0 0 0 0.972874 0 0 0 0.2918662 0 0 0.01227664 0 2.036421
826098.1 0 0 0 0 0.86532 0 0 0 0.3322138 0 0 0.00991811 0 2.267225
787468.3 0 0 0 707149.40  1.180638 00  00  00  00.3216069  00.8813878  0 00.01198772  00  02.70062 
0.3198932 0 0 0.01199153 0 2.597182
731557.8 0 0 0 0 0.8279163 0 0 0 0.2944 0 0 0.01193287 0 3.248614
782068.9 0 0 0 0 0.9731752 0 0 0 0.3278261 0 0 0.01104218 0 2.241319
677660.3 0 0 0 0 1.011729 0 0 0 0.3660968 0 0 0.01326692 0 2.337415
756799.1 0 0 0 0 1.084136 0 0 0 0.3273607 0 0 0.01126975 0 2.62166
762978.1 0 0 0 0 0.9535526 0 0 0 0.4066361 0 0 0.01239551 0 2.512144
632844.8 0 0 0 0 1.097249 0 0 0 0.3677392 0 0 0.01257828 0 1.97142
841816.7 0 0 0 0 0.9458344 0 0 0 0.3392663 0 0 0.01374318 0 2.499459
636887.3 0 0 0 0 0.9763638 0 0 0 0.3576644 0 0 0.01187529 0 2.475567
698245.5 0 0 0 0 1.025724 0 0 0 0.2885773 0 0 0.01522133 0 2.903601
706423.8 0 0 0 0 1.054025 0 0 0 0.34431 0 0 0.01154718 0 2.515454
833021.2 0 0 0 0 1.107916 0 0 0 0.3293937 0 0 0.01069082 0 2.812362
851131.2 0 0 0 0 0.9973803 0 0 0 0.3804823 0 0 0.01047022 0 2.506123
823811.3 0 0 0 0 0.9873241 0 0 0 0.3724605 0 0 0.01136441 0 2.486017
775471.6 0 0 0 0 1.106785 0 0 0 0.3122512 0 0 0.01029975 0 2.26926
866532.5 0 0 0 0 1.185837 0 0 0 0.2984025 0 0 0.01263105 0 2.69922
918732.6 0 0 0 0 0.7702032 0 0 0 0.3597833 0 0 0.01002193 0 2.796122
660336.4 0 0 0 0 0.9916476 0 0 0 0.2972729 0 0 0.01257013 0 2.672435
921427.4 0 0 0 0 1.480345 0 0 0 0.3361508 0 0 0.0127756 0 2.738275
944431.1 0 0 0 0 0.8291647 0 0 0 0.3873902 0 0 0.01051007 0 2.4777
636626.2 0 0 0 0 0.9966034 0 0 0 0.3187256 0 0 0.0161829 0 2.39494
951122.3 0 0 0 0 1.286136 0 0 0 0.3833184 0 0 0.01049714 0 2.165131
762050.6 0 0 0 0 0.8590582 0 0 0 0.3406779 0 0 0.01039713 0 2.385054
748874.7 0 0 0 0 0.9636263 0 0 0 0.2898868 0 0 0.01146772 0 1.970972
739671.1 0 0 0 0 1.026037 0 0 0 0.3604708 0 0 0.01283581 0 2.220866
834559.1 0 0 0 0 1.084578 0 0 0 0.3821829 0 0 0.01375171 0 2.432045
763869.5 0 0 0 0 0.8587886 0 0 0 0.3532675 0 0 0.00951659 0 2.521758
860567.9 0 0 0 0 1.190907 0 0 0 0.3459482 0 0 0.01238441 0 2.184532
734688.1 0 0 0 0 1.23447 0 0 0 0.3607616 0 0 0.009981618 0 2.264889
977339.3 0 0 0 0 1.12878 0 0 0 0.3436506 0 0 0.01156112 0 2.484553
830885 0 0 0 0 0.9303508 0 0 0 0.3404265 0 0 0.01114399 0 2.432613
836517.5 0 0 0 0 1.370881 0 0 0 0.3994164 0 0 0.01150897 0 6674512.656331 
0 0 0 0 1.027602 0 0 0 0.3186334 0 0 0.0116651 0 2.232659
716081.3 0 0 0 0 1.120328 0 0 0 0.3587624 0 0 0.01300414 0 2.530604
974973.6 0 0 0 0 1.063221 0 0 0 0.4754863 0 0 0.01119593 0 2.387528
1025434 0 0 0 0 1.020265 0 0 0 0.4136242 0 0 0.01121742 0 2.304049
883507.4 0 0 0 0 1.060468 0 0 0 0.365404 0 0 0.01403486 0 2.633163
814628 0 0 0 0 1.129554 0 0 0 0.3872206 0 0 0.0112462 0 2.220885
812549.9 0 0 0 0 1.061533 0 0 0 0.3341811 0 0 0.01237068 0 2.667392
868556.5 0 0 0 0 1.047145 0 0 0 0.3849644 0 0 0.01275834 0 2.845822
813832.1 0 0 0 0 1.122248 0 0 0 0.3485477 0 0 0.01110053 0 2.729532
785877.5 0 0 0 0 0.8563083 0 0 0 0.3194199 0 0 0.01290708 0 2.732536
924425.8 0 0 0 0 1.058491 0 0 0 0.337917 0 0 0.01130078 0 2.793048
791950 0 0 0 0 1.083454 782883.80  00  00  00.4014688  00  1.2464650  00.01242809  00  02.544405 
0.3888746 0 0 0.01264567 0 2.774497
669460.8 0 0 0 0 0.9529082 0 0 0 0.3544136 0 0 0.01355592 0 2.567676
897626 0 0 0 0 0.8463568 0 0 0 0.290225 0 0 0.01123047 0 2.622396
852636 0809749.2  0 00  00  01.022665  00  1.1010720  00  00.4574358  0 00  0.012281330.3917583  00  2.3526450
 0.009161968 0 2.535531
1056434 0 0 0 0 1.259342 0 0 0 0.3765657 0 0 0.01165411 0 2.454533
886942.7 0 0 0 0 1.075987 0 0 0 0.4021069 0 0 0.01153106 0 2.739758
951182.7 0 0 0 0 1.128389 0 0 0 0.3601012841567.1  0 00  00.01228041  00  02.111854 
0.9459611 0 0 0 0.3406747 0 0 0.01095794 0 2.543854
758020.1 0 0 0 0 1.307415 0 0 0 0.3777747 0 0 0.0114291 0 2.394784
984553.5 0 0 0 0 0.9266404 0 0 0 0.3875193 0 0 0.01007475 0 3.333254
780116.6 791223.10  00  00  00  00.8406258  1.3245910  00  00  00.3294101  0.43204030  00  00.01267583  0.010712150  02.890081 
2.796644
806433.6 0 0 0 0 1.167519 0 0 0 0.3693501 0 0 0.01165853 0 2.212412
881366.9 0 0 0 0 0.8036076 0 0 0 0.435966 0 0 0.01170876 0 2.702457
883036.5 0 0 0 0 0.889423 0 0 0 0.3446257 0 0 0.0113469 0 2.545565841684.5
 0 0 0 0 1.103656 0 0 0 0.3671836 0 0 0.01336599 0 2.443072
1021730 0 0 0 0 1.254001 0 0 0 0.3253788 0 0 0.0143948 0 2.696076
965587.6 0 0 0 0 0.86562 0 0 0 0.4041322 0 0 0.01112706 0 2.449788
858197.2 0 0 0 0 1.007298 0 0 0 0.3106459 0 0 0.01308958 0 2.477964
973808.3 0 0 0 0 1.253725 0 0 0 0.3829527 0 0 0.01448417 0 2.367644
1014277 0 0 0 0 1.258519 0 0 0 0.386659 0 0 0.01165376 0 2.465936
832332.1 0 0 0 0 0.8208922 0 0 0 0.4135669 0 0 0.01024661 0 2.583048
886254 0 0 0 0 1.106632 0 0 0 0.3055047 0 0 0.01034542 0 2.590462
820045 0 0 0 0 1.451875 0 0 0 0.4077718 0 0 0.0131948 0 2.576863
872542.6 0 0 0 0 1.102687 0 0 0 0.3611531 0 0 0.01395126 0 2.086876
803500.7 0 0 0 0 1.091489 0 0 0 0.3663181 0 0 0.01220259 0 3.139609
733764.1 0 0 0 0 1.038731 0 0 0 0.3534762 0 0 0.01068002 0 2.73769
772235.6 0 0 0 0 1.168024 0 0 0 0.3601191 0 0 0.01144728 0 2.470661
925598.3 0 0 0 0 1.260606 0 0 0 0.3786993 0 0 0.01297092 0 2.592691
794020.9 0 0 0 0 1.046473 0 0 0 0.3495258 0 0 0.009899301 0 2.947317
854924.7 0 0 0 0 0.9450857 0 0 0 0.396459 0 0 0.01174239 0 2.226505
908260.5 0 0 0 0 1.207413 0 0 0 0.337023 0 0 0.01167149 0 2.108345
718834.7 0 0 0 0 1.109551 0 0 0 0.382982 0 0 0.009973695 0 2.430664
903215.4 0 0 0 0 1.063516 0 0 0 0.3968843 0 0 0.0114508 0 2.584342
867268.9 0 0 0 0 0.9585943 0 0 0 0.3796414 0 0 0.01370286 0 2.030338
955876.7 0 0 0 0 1.206313 0 0 0 0.4379755 0 0 0.01160161 0 2.146582
788145 0 0 0 0 1.307886 0 0 0 0.4092761 0 0 0.01242768 0 2.688193
888403.6 0 0 0 0 0.9572929 0 0 0 0.3258656 0 0 0.0115832 0 2.803012
831450.6 0 0 0 0 1.122565 0 0 0 0.3808394 0 0 0.01242305 0 1.971529
760468.4 0 0 0 0 1.082299 0 0 0 0.3016744 0 0 0.01305546 0 2.496984
898814.6 0 0 0 0 1.171862 0 0 0 0.3602401 0 0 0.01183831 0 2.361817
829295.4 0 0 0 0 0.9587715 0 0 0 0.2995442 0 0 0.01146748 0 2.520653
813658 0 0 0 0 1.075314 0 0 0 0.368539 0 0 0.01095272 0 2.289239
742088.5 0 0 0 0 1.139851 0 0 0 0.405452 0 0 0.01295283 0 2.710495
849184.2 0 0 0 0 1.117001 0 0 0 0.315462 0 0 0.01294875 0 2.222696
986250.6 0 0 0 0 0.9797668 0 0 0 0.3678353 0 0 0.01159816 0 2.622396
692390.4 0 0 0 0 1.138285 0 0 0 0.2818364 0 0 0.01126921 0 2.673689
920621.3 0 0 0 0 1.1349 0 0 0 0.4024026 0 0 0.01050913 0 2.669312
722495.1 0 0 0 0 1.263312 0 0 0 0.3153119 0 0 0.01128688 0 2.01284
844006.2 0 0 0 0 0.8417114 0 0 0 0.3872495 0 0 0.01201835 0 2.46458
848799.4 0 0 0 0 1.235359 0 0 0 0.3104789 0 0 0.01215181 0 2.155374
834971.4 0 0 0 0 1.151664 0 0 0 0.4199563 0 0 0.01229855 0 2.782626
930303.8 0 0 0 0 0.9455069 0 0 0 0.3124245 0 0 0.01047362 0 3.03255
712559.4 0 0 0 0 1.345803 0 0 0 0.3823104 0 0 0.01393381 0 2.515964
864566.7 0 0 0 0 1.170749 0 0 0 0.354859 0 0 0.01154 0 2.529668
757463.7 0 0 0 0 1.060559 0 0 0 0.309215 0 0 0.01356343 0 2.267809
861206 0 0 0 0 1.202908 0 0 0 0.3948982 0 0 0.009980239 0 2.406315
777959 0 0 0 0 1.082804 0 0 0 0.3457737 0 0 0.01204085 0 2.265165
756226.6 0 0 0 0 1.046492 0 0 0 0.3535077 0 0 0.01220272 0 2.16932
732893.6 0 0 0 0 1.054692 0 0 0 0.3636944 0 0 0.01027281 0 2.286503
792635.4 0 0 0 0 0.9820824 0 0 0 0.3126158 0 0 0.01108374 0 2.557091
878790 0 0 0 0 1.190909 0 0 0 0.3659127 0 0 0.01146476 0 2.349258
780474.8 0 0 0 0 1.086418 0 0 0 0.3529721 0 0 0.01146202 0 2.388451
975453.4 0 0 0 793031.90  01.204843  00  00  00  1.1683180.3724062  00  00  00.01386896  0.35486260  03.009096 
0 0.01291927 0 2.135962
1071853 0 0 0 0 1.025889 0 0 0 0.4249394 0 0 0.01200737 0 2.660105
968044.2 0 0 0 0 1.050197 0 0 0 0.3667736 0 0 0.01016162 0 2.467516
714003.6910136.3  00  00  00  00  1.2273241.106918  00  00  00  0.3466610.3980171  00  00  0.012026070.01071304  00  2.3547282.236947

978469.1 0 0 0 0 0.8250344 0 0 0 0.3846957 0 0 0.009460256 0 2.840328
867065.5 0 0 0 0 1.062772 0 0 0 0.3014517 0 0 0.01324912 0 2.704968
857336.2 0 0 0 0 1.139476 0 0 0 0.352178 0 0 0.01138296 0 2.036905
888317.2 0 0 0 0 1.035278 0 0 0 0.3730121 0 0 0.01736317 0 2.098781
872864.7 0 0 0 0 0.9397748 0 0 0 0.334383 0 0 0.0105979 0 2.462295
818238 0 0 0 0 1.144503 0 0 0 0.3211292 0 0 0.01038691 0 2.397078
858334 0 0 0 0 1.175769 0 0 0 0.385209 0 0 0.01426624 0 2.593527
891795.1 0 0 0 0 1.254667 0 0 0 0.4912257 0 0 0.01173689 0 2.396149
851977.6 0 0 0 0 1.042436 0 0 0 0.3884673 0 0 0.01036552 0 2.468295
751277.8 0 0 0 0 1.243808 0 0 0 0.3197433 0 0 0.009726332 0 2.754088
790024 0 0 0 0 1.508254 0 0 0 0.3501603 0 0 0.01230441 0 2.368813
871434.4 0 0 0 0 1.078753 0 0 0 0.4291031 0 0 0.01209662 0 2.485329
918595.3 0 0 0 0 0.9317282 0 0 0 0.4006435 0 0 0.009542753 0 2.633949
