0.1828653 -0.0151227 0.1435301
0.1385524 0.02949479 -0.0176325 0.02193622 -0.05072559 0.3095344 -0.08402748 0.127788 -0.2096849 0.1413136 -0.06921177 0.05374536 0.2050205 -0.1223016 0.3020883
2.155264 0.06526482 0.1793137 -0.1929531 -0.1119407 0.07098464 0.04186869 -0.02781229 0.01253061 0.2900865 -0.05358104 0.2284119 0.212375 -0.213722 1.169954
0.6824259 0.1723078 0.135314 0.04137169 -0.05724937 0.2359111 0.06447851 -0.007408202 -0.1186045 0.09857824 0.02282088 -0.03249293 0.1816172 0.03242793 0.1956955
0.4382105 -0.03835253 -0.01607936 -0.1594175 -0.2505899 0.1087518 -0.05284006 -0.03015468 0.01941056 0.1297117 -0.009341209 -0.02375844 0.2966859 0.2366152 0.3426126
0.2145189 -0.08737502 -0.05164605 0.009869726 0.05324211 0.156481 0.0656573 -0.01330348 0.0198527 0.1696922 -0.02739097 0.09554175 0.08614938 -0.03371879 4.7654560.3426156 
-0.1881963 -0.1463843 -0.1024709 0.635755 0.1633853 0.05599269 -0.01104982 -0.03104375 0.1079778 -0.0003618154 -0.04057325 0.1530685 -0.07045557 0.2493261
0.5079777 0.1272438 -0.05483536 -0.1244273 -0.1119162 0.1810323 -0.0503812 -0.0270435 0.002779368 0.0973005 -0.01230854 -0.06371067 0.1051665 0.08862349 0.207826
0.1818723 -0.05403476 -0.008645764 -0.01826837 -0.02078947 0.1050744 -0.02179786 -0.03171923 0.01051491 0.2657772 -0.1063588 0.1351813 0.1579037 -0.05947481 0.2820694
3.010481 -0.2123468 -0.02507909 0.10979341.627228  0.577209 -0.44249490.157615  0.002297935-0.02853661  -0.08370421-0.06621214  -0.231883-0.02871596  0.23133510.1344919  -0.01768318-0.006546933  0.06696789-0.02500317  0.07493820.1009167  0.15131330.00112585  0.017775670.1673182 
0.02764804 0.100494 0.02334216 0.2194525
0.292904 0.05652296 -0.0935966 0.01473404 -0.0597496 0.3167063 -0.0867948 -0.01973611 0.1852192 0.1404883 -0.02150718 0.03887051 0.06312252 -0.03178803 0.358755
0.3125269 -0.001412419 -0.03040821 -0.07017838 0.0137409 0.3798983 0.01423066 -0.03530248 -0.09760544 0.10163 -0.02036065 -0.03375166 0.1000432 0.02228211 0.128988
0.38687171.893146  -0.27246980.06331237  0.1580794-0.141785  0.068856390.02686072  -0.10321660.6518607  0.39158910.3041039  -0.1711379-0.06505771  -0.076469480.004674766  0.2225314-0.04391227  0.18388980.1010781  0.005498273-0.006302665  -0.06885824-0.09960307  0.099472880.1048523  -0.065797530.06293987  0.2978730.4468298

0.8918233 -0.2622139 -0.007434817 -0.1029089 -0.4517538 0.2271479 0.06719068 -0.02243701 0.1422472 0.3054036 0.07638069 0.02168215 0.1661153 0.07052991 0.4454187
0.460685 -0.05875252 -0.02621092 0.06494736 0.1166359 0.08741546 0.01046139 -0.0169148 0.001137817 0.1228647 -0.01998973 0.03587474 0.09247512 -0.009764831 0.1551359
1.230717 0.392912 -0.0575366 -0.07460207 0.5109645 0.239269 -0.03265058 0.01230635 0.09103813 0.1416888 0.03950558 -0.01340777 0.1028382 -0.08345442 0.475523
0.1677749 -0.03540538 0.07930506 0.04109398 0.06404917 0.1921753 -0.1156017 0.020187 -0.01196626 0.2121899 -0.006048235 0.1307805 0.1022582 0.04774897 0.2604433
1.360996 -0.3700859 -0.1627413 -0.2271922 -0.3619665 0.3795437 -0.04865907 -0.06508272 0.06027243 0.2735192 0.1187426 0.07747702 0.2147289 0.06393351 0.202306
0.7100678 -0.146164 0.09262197 0.08422875 -0.1694524 0.1808965 0.01161847 -0.05180546 0.005109992 0.1059755 -0.008056235 -0.01338067 0.1181705 -0.02130001 0.1372139
1.160919 -0.05868168 0.009789459 -0.03991587 -0.03154087 0.1939962 -0.1089142 0.008059027 -0.1158214 0.3000392 0.02013891 0.2079066 0.05867161 0.05572705 0.3948589
0.5574087 -0.008614859 -0.03263602 -0.02859733 -0.05009705 0.1789236 0.1102035 -0.001267122 0.1104033 0.175967 0.0442005 0.1175476 0.09444459 0.03272115 0.213755
1.633052 0.06125456 0.2532346 -0.2509813 -0.3206494 0.1618245 -0.0201517 -0.04959269 0.1063381 0.1321584 -0.01716278 -0.1095573 0.2344431 -0.00898495 0.3638793
0.151592 0.006965996 0.01996927 -0.002041117 -0.04015661 0.1133046 -0.06803829 -0.01782138 0.01188929 0.1420138 0.02051912 -0.007698275 0.05567741 0.008846314 0.1005864
1.390079 -0.4497661 0.3974156 -0.0996684 -0.06074078 0.294531 -0.1275146 -0.004940784 0.06260434 0.4270824 -0.09487518 -0.05249063 0.08708548 -0.03281999 0.3323346
0.6993773 -0.3660177 -0.05951872 0.06217507 -0.1761305 0.7091241 0.07578658 -0.1806651 0.5504723 0.1709236 -0.02106299 0.2008906 0.1018113 -0.2018627 0.8337029
1.382908 0.0001374306 -0.03758422 0.2232219 -0.4845488 0.1151298 0.0004804936 -0.01505572 0.009141898 0.0901672 0.0003674554 -0.01688596 0.1355993 -0.1048815 0.4706253
0.129297 -0.08367471 -0.1489366 0.02085516 0.0574876 0.3365599 0.09951281 -0.07433923 -0.03163734 0.463621 -0.05440366 -0.136584 0.07236855 0.02301995 0.0871537
0.3482719 -0.03906952 0.04578002 -0.06074764 -0.03138554 0.13041 -0.01195428 0.03746264 0.05403345 0.2090788 -0.01152589 -0.04331292 0.1525459 0.1392578 0.3834523
1.569312 0.3564628 -0.4939579 0.1504798 -0.1097376 0.240616 -0.1907938 0.06487888 -0.04191681 0.3270705 -0.09638963 0.1079387 0.08913217 -0.06424707 0.4241586
0.5660255 -0.04179838 0.03776776 0.06743335 0.2607564 0.09043104 0.01385476 -0.05498362 -0.03457552 0.09044512 -0.01846429 0.02008641 0.1172975 0.05019755 0.2477533
0.2559132 -0.05055562 -0.02856099 0.0310636 0.02729016 0.2427424 -0.03490327 -0.01032167 0.0557817 0.1062268 0.02234745 -0.03578756 0.1101279 0.00923726 0.1592232
0.8111888 -0.2571497 0.09590627 0.1379506 0.1225307 0.577505 -0.1941112 -0.05909452 -0.1253396 0.2618855 0.02198771 0.01385628 0.08388895 0.02245067 0.1964094
0.6575712 -0.2650794 0.02255699 0.01772522 -0.01945026 0.3445186 0.01210064 0.002912401 0.1985762 0.1866644 0.02080054 0.1772558 0.06042016 0.01985182 0.4927629
0.2790515 0.0983377 -0.03646383 0.0444272 0.07102128 0.150199 0.01594282 -0.01546829 0.0421577 0.09512376 0.003575576 0.01669194 0.079221 0.0164921 0.1585288
1.344454 0.2123772 -0.284248 0.04874619 0.3258397 0.2817495 -0.1018928 0.01539495 0.1049273 0.5293481 0.003428793 -0.2336329 0.1235005 -0.04581837 0.3865409
0.5852029 0.2395801 -0.05390597 -0.08797704 0.3047452 0.2310076 -0.0221645 -0.0854654 0.1736801 0.1211546 5.197783e-05 -0.01570241 0.1280968 -0.04342591 0.2683803
0.2960244 0.0008599495 -0.02671283 0.01412089 0.2204991 0.08746754 0.01520492 -0.02193383 -0.003553756 0.06255564 -0.02683459 0.009528546 0.1011196 -0.005564747 0.4281684
1.094374 0.09564729 -0.02563166 -0.1215349 -0.07676819 0.1147149 -0.01792265 -0.02876104 -0.008959513 0.1805553 0.05183809 0.2307366 0.07724161 0.1098704 0.9774376
0.4425947 0.03578856 0.115642 -0.05732634 0.2096908 0.09424118 -0.01898587 -0.01236339 0.05223408 0.1581552 0.002368899 0.03088772 0.06689591 -0.06118102 0.2322699
0.6619968 -0.152712 -0.2178953 -0.0315965 -0.3477226 0.2546029 0.006643423 0.01060501 -0.08127761 0.205518 -0.01159624 0.1883608 0.09098356 0.02449823 0.4261311
0.7031476 0.1029991 -0.01906228 0.0247501 -0.1845598 0.2813269 -0.1870328 0.04455356 0.1341413 0.4624251 -0.05573866 -0.5080402 0.07635703 0.05465565 1.080765
0.2732248 -0.2420251 0.01580353 0.1076376 0.02817231 0.8816264 0.06214482 0.04317379 -0.09338336 0.09526233 0.05602815 0.007988388 0.1903016 0.03572444 0.1493751
0.5618927 -0.09459393 0.2991753 0.09750847 0.1170949 0.1248571 -0.05251499 0.007177527 -0.04043307 0.3137332 0.08067524 0.04699611 0.1674374 -0.01441933 0.1189932
0.3970265 -0.2006695 0.180214 0.03107112 -0.2360929 0.2842594 -0.1884098 -0.04937046 0.0945651 0.3961353 0.0750715 -0.1558577 0.06928149 -0.02661706 0.4481768
0.1293161 0.02194111 0.01449266 0.04394623 0.001760693 0.3791377 -0.08992051 -0.1309128 -0.05576495 0.2004194 -0.002107201 0.01390747 0.2246336 0.04476697 0.1477949
1.024118 0.1784497 0.1644319 -0.01336195 0.1747297 0.1876251 -0.0004056448 0.05252383 0.02764876 0.1497519 -0.02947124 0.04571953 0.1314603 0.01708942 0.2827866
0.6005263 0.06703404 -0.1610647 -0.00562541 0.05953813 0.1361439 0.06490919 0.03287419 0.008917479 0.225389 0.01735838 -0.02350753 0.2748311 -0.02159849 0.1083172
0.350558 0.1448352 -0.0451593 -0.04522652 -0.1697862 0.3701535 -0.1949527 -0.1095057 0.09291085 0.2937418 0.0863706 -0.05850951 0.1603461 -0.09362747 0.4154134
0.7186146 0.06254314 -0.1307793 0.06305791 -0.04978703 0.1439378 -0.06166908 -0.004506659 0.09946062 0.1275912 -0.04926407 -0.08454345 0.1407231 0.0143692 0.210494
0.6516402 0.01280616 0.01152713 0.03767704 0.00690402 0.1172189 0.05195696 -0.03458517 -0.007741898 0.1312407 -0.01762321 0.02729334 0.08156357 -0.02753537 0.144075
1.35279 0.04541374 0.17298 -0.5472352 -0.2878916 0.3055777 -0.03277743 -0.06697136 -0.1425535 0.1616426 -0.1024545 -0.09465331 0.3872092 0.1645196 0.2434905
0.6238204 -0.03768454 -0.03388004 0.05970436 -0.1413086 0.08093744 -0.008635604 0.003960482 -0.03589637 0.1526316 -0.03042432 -0.01270084 0.1306076 0.04180527 0.1999401
0.4640661 -0.07661953 -0.04025382 0.05571339 0.09847004 0.2629353 -0.08614825 -0.12671 -0.1904149 0.1963214 0.006848215 0.02146365 0.1908003 0.1318699 0.2651005
0.2567856 0.09638599 -0.05875119 0.01343903 -0.1375345 0.1994983 -0.1058196 -0.04054469 -0.1523511 0.1262114 0.02725745 0.09619713 0.1005999 -0.02773849 0.3136347
0.5800036 0.1336022 -0.09261233 -0.05080441 0.1677137 0.1842189 -0.05218265 0.05275926 0.00801022 0.2925268 0.01139527 -0.05284506 0.1651793 -0.03139448 0.2553754
0.475128 -0.1156706 0.00307083 -0.01288948 0.05291915 0.1653116 -0.01790858 0.04842973 -0.1244419 0.1018158 0.005398547 0.0212731 0.09968817 -0.0965553 0.2745462
0.2958561 0.2174883 0.04221801 -0.1305084 0.2565351 0.5412355 -0.1181408 -0.1270442 0.2702508 0.2194274 -0.00253696 0.09776108 0.1386761 -0.117744 0.6031032
1.371218 -0.262618 -0.05126008 0.1986586 -0.2134558 0.1773722 0.03232878 -0.09331583 0.09172713 0.1096046 -0.07517723 0.02866257 0.200272 -0.07790972 0.33756
0.1444843 0.02467557 -0.03280757 -0.0624187 0.09247011 0.6279585 -0.07592436 0.08378647 -0.08609786 0.115251 0.05635383 -0.0007838424 0.1962606 -0.07867287 0.2548263
0.8284652 -0.02213424 -0.01755833 -0.01264868 -0.3135062 0.08543175 0.0556261 -0.0671509 0.0255211 0.1392754 -0.1119327 0.02317931 0.375376 -0.129307 0.3095523
0.8760545 -0.4615824 -0.01767221 0.208993 -0.08738589 0.5385666 -0.1086162 -0.2075011 0.08893807 0.1275812 0.02663238 0.01406841 0.2004575 -0.13445 0.516003
0.3194518 -0.04417605 0.0578924 -0.007385119 -0.06670621 0.1865254 0.05797759 -0.03499747 0.07436846 0.2239203 -0.05002505 -0.04453927 0.1501988 -0.05818524 0.3513156
1.17309 -0.03903166 -0.4951575 0.01430701 -0.08453487 0.1906287 0.03695676 -0.03956002 0.1348985 0.4684371 -0.01913822 -0.09987182 0.07031289 -0.03113534 0.3968383
133613.8 -97.3157 69.31779 -11.18156 -265.8991 0.5123617 -0.2303928 0.1248076 0.4067106 0.5709086 -0.1246878 -0.4220978 0.1187344 0.1572974 0.936612
0.5496189 -0.1442774 0.2132243 -0.03260568 0.4828108 0.3347396 0.001708517 0.05822331 0.02626504 0.1835324 -0.01324777 0.2533553 0.1468952 0.006537548 0.609834
0.270818 0.01779335 0.009709285 0.04331078 0.01361765 0.08972525 0.01432095 -0.004531107 0.04058197 0.09518589 0.003975821 0.03644829 0.1207788 -0.01095896 0.1694261
200121.4 244.2477 28.31854 88.68572 362.3047 0.6740865 0.1281915 0.2142942 0.8324251 0.130027 0.06573662 0.2929031 0.1858529 0.4746485 1.857155
0.4672272 0.0719147 -0.2990236 -0.2015959 0.1955202 0.09940096 -0.05640905 -0.02206928 0.0208086 0.4913579 0.4747654 -0.1808123 0.6642537 -0.1471825 0.1841491
0.3259602 -0.0550903 0.04246008 -0.001114801 -0.08647382 0.1714602 -0.04324073 -0.05829482 0.1200031 0.1643151 0.04231313 -0.1613436 0.09152953 -0.1048448 0.4182336
1.627679 0.7246426 -0.8503296 -0.3341152 0.7355974 0.5958236 -0.6052086 -0.1515891 0.6830471 0.8145593 0.1843642 -0.7983228 0.1360077 -0.1900106 1.075113
41128.75 6.365743 0.8511521 8.092804 -5.379882 0.07647307 -0.004937208 0.0007785576 0.003030335 0.08367601 -0.01074824 0.01239118 0.05490948 -0.03525955 0.2018201
0.9767335 0.01908846 -0.2207692 0.124697 0.4894962 0.1333149 0.01033638 0.003215441 0.06009251 0.09449649 -0.04070303 -0.1212211 0.08193877 0.06348816 0.3332126
104601.5 23.55758 73.5497 -61.86316 179.1574 0.1698511 0.02045307 0.02825638 0.1328339 0.1713726 -0.0411683 0.07621853 0.1745804 -0.05449646 0.541488
1.327389 0.3253053 -0.5716722 -0.1111895 -0.12423 0.253097 -0.1673009 -0.05427302 0.1107265 0.4096223 0.0354241 0.03622257 0.05056968 -0.004645779 0.3916065
1.311842 0.1999026 0.2937636 -0.1477153 -0.04796308 0.2820142 0.05163707 -0.1079644 -0.06607754 0.1722888 -0.01637713 -0.007200325 0.1951895 0.08652327 0.2110002
16751.17 38.47485 -7.231508 -25.92523 -22.85469 0.4765402 -0.09452051 -0.3324026 0.05936694 0.07897669 0.07914096 -0.00546726 0.3554459 -0.02911135 0.3078016
1.289782 0.06859049 -0.3950915 -0.3552185 -0.1375286 0.1511781 -0.006229611 0.04144488 -0.1789473 0.1986603 0.1261102 -0.009335474 0.2239939 -0.09470945 0.5939169
2.836852 -0.3233206 0.7628366 0.246353 0.0701394 0.2729464 -0.05779265 -0.1367202 -0.09335838 0.2920126 0.0691533 0.01161311 0.2060111 0.07067031 0.1777612
2880.69 -6.950152 -5.06489 0.002891234 -25.554 0.1380298 0.08172082 0.02260733 -0.03830313 0.1212509 0.04009294 -0.005294862 0.08490365 0.01291993 0.8498943
0.9231357 0.1207485 -0.1697591 0.057461 -0.2696869 0.142024 -0.1312479 0.0919138 -0.003043111 0.3263026 -0.1344652 -0.01122436 0.1306612 0.00943752 0.3035772
0.6732495 -0.2413954 0.4240703 0.06268833 -0.03981766 0.3122077 -0.23448 -0.03488201 0.03037801 0.4142174 0.0474236 -0.02029628 0.1187648 -0.02958924 0.2246033
382.3475 4.951428 2.433286 2.924578 9.847274 0.2581188 0.09162402 0.0607255 0.08892262 0.1542669 0.04588576 0.1153339 0.1191817 0.1017576 0.438509
1.018216 -0.2319505 0.3299565 0.08390706 0.08360812 0.2712283 -0.1187522 -0.06921074 0.06057158 0.3382744 0.03806414 -0.08885285 0.08014287 -0.06267149 0.4185704
0.3435681 -0.06377491 0.06751655 0.04615636 0.05045277 0.1848377 -0.05834236 -0.03447061 -0.03831734 0.2232905 0.01556585 0.003559238 0.07209599 -0.001365633 0.09749982
92.09071 1.415689 1.13973 0.06621262 3.156499 0.1461847 0.01626515 -0.02185083 -0.008453626 0.1165988 -0.06354493 0.02652422 0.1516013 0.06048527 0.4219412
26.7373 0.02640219 1.311774 0.3822448 -0.4433905 0.08535014 0.00625135 0.02698331 0.06236979 0.1887768 0.08669838 0.03807644 0.19898 0.007825446 0.4678715
0.6160972 0.1979271 0.06368276 -0.003058146 0.2099143 0.2365093 -0.01183044 -0.06759168 0.05706793 0.06757962 0.002227534 0.03268952 0.1217852 -0.02636505 0.2550763
33.969820.4964097  -0.61370910.202092  -0.84499630.04742044  0.4962649-0.2127856  -0.20055870.3355526  0.084226940.2814886  -0.002057004-0.001357638  0.01843853-0.1058497  -0.044364330.1567909  0.14920450.180195  -0.040326040.0173504  -0.067152020.03149403  0.086069990.1851449  -0.0006039504-0.1533928  0.29380290.4266012

121.1386 0.5673338 -3.237121 2.425588 0.4696832 0.1670911 -0.1145346 0.03521742 0.0088411 0.2387052 -0.1333573 0.01441613 0.1891213 -0.01865136 0.1180506
0.1194689 -0.02619691 -0.009698288 -0.005117645 -0.03526819 0.2033732 0.004421733 0.02219885 -0.06035836 0.1167874 0.04728729 -0.04357621 0.159879 -0.1531399 0.3951281
58.55531 1.419377 -1.844223 0.360826 0.8487818 0.167772 -0.04091017 0.03167851 0.08916379 0.1213981 -0.005325495 -0.0317077 0.139573 0.0262847 0.1628121
0.379478 0.07130064 0.03641456 0.00581018 -0.1663843 0.3141562 0.0197321 -0.01410947 -0.05987744 0.1055138 0.003756434 -0.08670683 0.04321489 0.01847067 0.2787199
7.642257 -0.5417719 0.2981065 -0.04978625 0.07286943 0.1439118 -4.877138e-05 -0.003889 -0.04131528 0.229226 -0.05290889 -0.05068897 0.0970272 0.004562655 0.1350418
5.683762 0.270361 -0.07532158 0.2265783 -0.4753237 0.2317715 0.04096837 0.08984507 -0.1739333 0.06980911 0.009962089 -0.03341134 0.1230473 -0.07112774 0.2920453
11810.89 -25.23439 6.346518 1.138275 -35.30081 0.4554511 -0.1829173 0.03144589 0.1885363 0.1456553 -0.02693227 -0.03364821 0.05977579 0.0008252992 0.2314608
6.184686 0.6011164 0.2611088 -0.00607387 1.326846 0.1294741 0.04768292 -0.03885281 0.1622272 0.1869315 -0.1240249 0.1169397 0.2496452 -0.06329475 0.4710954
1.569311 0.1109821 -0.01167089 -0.09616511 0.135495 0.1390361 -0.03220361 -0.03166381 -0.01424365 0.1093218 0.05579927 -0.01765415 0.1188233 0.03522743 0.2284242
2610.193 10.03392 2.358809 8.691712 -24.9501 0.8475974 -0.4271193 0.1032474 0.1942952 0.6583155 -0.1235536 -0.5078841 0.1635129 0.05107637 0.7576441
0.7038263 0.09282806 -0.02753823 0.07516513 0.1091299 0.09234282 0.00582207 0.04227303 -0.03173728 0.07629668 -0.00974606 -0.05820104 0.1327773 0.01686651 0.3215297
938.3047 3.856306 3.988619 8.907793 4.920964 0.1151728 -0.01177873 -0.02157155 -0.000908656 0.1084033 0.06039259 0.04092938 0.2151157 0.1003854 0.1534776
0.5528093 -0.1486526 -0.04297 -0.110833 0.1974522 0.1949608 0.00346316 0.1095366 -0.1280631 0.3034367 -0.02471749 0.1016708 0.3044765 -0.2507091 0.3749225
71.11733 -0.1451195 0.7191596 0.5118896 -0.769017 0.1716275 -0.1038192 0.01276371 -0.007095963 0.2015994 -0.03126587 0.07509267 0.09206711 -0.001348425 0.2070965
0.1379432 0.05216935 -0.04250038 -0.004554313 -0.04036543 0.1919094 -0.02651403 -0.02475105 -0.04175724 0.1252676 0.003732712 0.09057187 0.08087473 0.007588094 0.1539805
0.2493436 -0.06199024 0.009706757 0.02014553 0.06939917 0.3944664 0.02255639 -0.1308507 -0.0642423 0.1481805 0.01797619 -0.1124791 0.110107 -0.008709384 0.3871426
17.97782 -1.391309 0.8912312 1.302296 -0.2056678 0.4198337 -0.2308375 -0.2201687 -0.03484662 0.3072988 0.156533 0.01461258 0.209694 0.03364341 0.1023095
0.1808652 -0.03232541 -0.0287844 0.01016085 0.09560902 0.1746493 -0.0105948 -0.01002238 0.09931583 0.0988377 -0.00783548 0.05024359 0.04965575 -0.04243579 0.4988931
12.09297 1.10554 -0.4427906 -0.6097849 -0.39076 0.6044481 -0.1662852 0.002836477 0.0914494 0.1878346 0.06471881 0.03993106 0.140974 0.05795006 0.1385531
0.3138631 0.06027319 -0.1351875 0.06832401 -0.06317639 0.1338344 -0.04792863 -0.01268603 -0.005960453 0.2831042 0.02779038 0.06218364 0.09668593 -0.003905957 0.2417664
19.5574 0.7403351 0.1323527 0.9047577 -0.4163256 0.2685173 -0.01211183 -0.008806935 -0.09777646 0.09828645 -0.008276945 -0.02915831 0.2180829 -0.001332029 0.2074438
0.81228 0.2014989 -0.08059282 -0.04489527 0.1266706 0.1833262 -0.09156998 0.03205891 0.03073612 0.2389435 -0.02338393 -0.005049463 0.0755827 0.003034332 0.2613558
9.873917 0.5724597 0.5180941 -0.2352243 -0.6440744 0.1748596 0.04443988 0.02594421 -0.04854564 0.1092935 0.04456969 -0.01032564 0.1772362 0.04075168 0.2774994
0.5969695 0.04105421 -0.1291035 0.0529779 0.001508628 0.1005459 0.02979074 0.03112969 -0.06532947 0.4204833 0.02440444 0.007060216 0.1056114 -0.01435023 0.3210998
3.593092 -0.009405308 1.038162 -0.3412653 -0.1291208 0.1604807 -0.07540975 0.004575696 0.03374148 0.6720045 -0.1531304 -0.03341689 0.2181623 -0.05181561 0.1029361
0.5149733 0.1590053 0.02055839 -0.05822087 0.03783229 0.1809067 0.005441933 -0.02384318 0.05695378 0.07109449 -0.01353143 -0.02724229 0.04252121 0.002479597 0.2430655
1.96619 -0.006602837 -0.02232038 0.0890321 -0.3090936 0.1264294 -0.08101479 -0.005969639 0.006056058 0.2353393 -0.04815263 0.003931365 0.09359749 0.008497768 0.215149
0.3711587 0.1494964 -0.06781488 -0.009015822 0.03399787 0.4596372 -0.09774133 -0.03028997 0.008730649 0.1281018 -0.01760352 0.03391741 0.1516172 0.04594288 0.3300736
0.6231016 0.2294358 0.02602141 0.0493464 0.1355626 0.2197773 -0.03174194 -0.009510417 0.1077108 0.109501 0.03534885 -0.03821396 0.07245461 -0.002345596 0.1312189
1.462427 0.3281073 -0.2469956 0.04950311 0.5973906 0.2120498 0.005947984 0.005096783 0.2406054 0.2836177 -0.06888772 -0.0146621 0.1111818 0.01280997 0.4939847
0.3219712 -0.00859415 0.05359822 0.04687671 0.03337484 0.1353291 -0.01535286 -0.04156114 -0.03693656 0.08006014 0.01079303 0.002584829 0.06369156 0.01610082 0.0877516
0.4060671 0.06822049 0.01462249 -0.01711448 0.04086893 0.2846958 0.05928268 -0.08088241 0.09004823 0.1017147 -0.03162085 0.01714298 0.1304971 -0.09649985 0.1527022
0.6282586 -0.0809133 0.1844878 0.02754462 -0.2025594 0.2138571 0.009419453 0.0003660739 -0.03297563 0.1843974 -0.003093037 -0.01915375 0.1034028 0.03346435 0.2913207
0.6403008 0.06505764 -0.05210198 -0.001302672 -0.2117354 0.2380187 0.01460366 -0.01105683 -0.005988228 0.1597908 -0.05125983 0.01396578 0.0725018 0.0126531 0.1489184
0.3464726 -0.0717876 -0.03574139 0.1287919 -0.3494762 0.123277 -0.01515792 0.03967456 0.02520948 0.1684386 -0.03652287 0.09857967 0.2627262 -0.2762275 0.6583607
3.445052 0.3146959 -0.7560366 -0.3003745 -0.3761744 0.1545749 -0.04950532 0.00919071 -0.01892646 0.2662966 0.1088866 0.1309858 0.1368821 0.07298688 0.2215051
0.2690419 -0.05595289 -0.1089143 0.03352123 -0.03563675 0.05918985 0.02112291 0.01718483 -0.001820112 0.1340564 -0.02227293 0.03543198 0.07207457 -0.007029108 0.1084016
0.8240149 0.01725133 -0.180509 -0.102908 -0.03065561 0.5534977 -0.136807 -0.1680932 -0.05497227 0.1482117 0.046672 0.006269486 0.1465659 0.01314212 0.08529204
0.3120311 0.0955061 -0.0732636 0.1078832 -0.02076263 0.1649033 -0.02850687 0.03879266 -0.04513484 0.2353263 0.002659189 0.01783297 0.1477428 0.02668956 0.1692678
1.318302 -0.6841407 -0.3844615 -0.3020087 -0.1103092 1.01927 0.1560943 0.2599395 -0.01475028 0.2363364 0.07997541 -0.01506385 0.1812596 -0.009658662 0.1354121
0.6356475 -0.04933524 0.1521895 -0.05283894 -0.3532045 0.176599 -0.00545048 0.122386 0.08739448 0.23155 -0.01585296 -0.1601134 0.1865695 0.1471659 0.4227177
0.5000841 -0.2219975 -0.1061236 -0.04653398 -0.1331496 0.3569265 0.04847383 -0.04714576 -0.01156571 0.4051686 -0.0297914 0.06447376 0.07775508 0.07922737 0.4813695
0.5142108 -0.09824411 -0.05117883 0.07007021 -0.01932828 0.2774793 0.008305596 -0.03223672 0.2164244 0.247731 0.003553583 0.1488671 0.0746852 -0.03256655 0.5135798
0.5025361 0.0550397 -0.04361769 0.017351 -0.3182424 0.2348766 0.04524562 -0.005841615 -0.02777482 0.1031072 -0.0336946 0.01835689 0.108968 -0.03209107 0.3738354
0.2404004 0.02143101 -0.03954962 -0.03671055 -0.0609091 0.2537486 -0.08112765 -0.1601681 -0.06279382 0.1491362 0.06133171 0.06620507 0.2466477 0.02009674 0.1765493
0.4001793 -0.1388864 0.007444947 -0.06641122 -0.005530926 0.2242989 -0.00526465 -0.01275264 -0.0009874506 0.07524616 0.0002287011 -0.02118474 0.09255239 -0.05279105 0.1246363
0.3369501 -0.09817733 -0.01306864 0.024219 0.04033149 0.1474495 -0.0130319 0.03201367 0.06339228 0.09898016 0.03224819 -0.06721911 0.145408 0.08201536 0.4512986
0.5836033 0.03379459 0.07451117 0.02289963 -0.08369771 0.09207734 0.01813594 0.005417552 0.06562014 0.07625595 -0.02118351 -0.02257413 0.1890207 0.01532071 0.2985176
1.412575 -0.1464465 -0.2933396 0.006490646 -0.7142357 0.338659 -0.07531136 0.06948988 0.2811951 0.2166838 -0.009534341 -0.04608071 0.06436687 0.02067751 0.8709086
0.8643355 0.1853749 -0.003549854 0.05385411 0.5761413 0.2876315 -0.09400451 -0.05360121 0.2419777 0.1385622 0.02451324 -0.1002558 0.1923884 -0.07772612 0.6599097
0.3014919 -0.06118672 0.001657902 0.05673994 -0.1479362 0.1260154 -0.04246196 -0.01013069 0.06245194 0.119998 0.008083152 -0.06377783 0.0866209 -0.08252652 0.3750343
0.922941 0.3452739 -0.00259632 -0.1096173 0.5765042 0.2902795 -0.04397922 0.02283615 0.1723491 0.1301606 -0.06786218 0.07261227 0.1684152 -0.1669427 0.5304555
0.1390864 0.02124676 0.06036998 -0.03002999 0.05536274 0.1659112 -0.09699085 -0.003355472 -0.03628518 0.2420152 -0.06322632 0.08541914 0.09481014 -0.001314983 0.2069468
0.4441156 0.08174946 0.1140016 -0.02020482 0.2919785 0.1724993 0.03259189 -0.05869174 0.1450974 0.09713202 -0.03665602 0.1261707 0.1860982 -0.01999353 0.6114297
0.1824376 0.244771 -0.0677341 0.04014748 -0.0151262 0.5003099 -0.1304839 0.02233307 -0.04325624 0.1024085 0.01362251 -0.01339493 0.09671901 0.02401979 0.1481656
0.2649687 0.0788663 0.05936464 0.01861546 0.0400848 0.1656594 0.0486748 0.03727943 0.04793625 0.09553754 0.006762883 0.01709322 0.09727246 0.01137622 0.1493989
0.1715387 0.1049145 -0.02567726 -0.002625975 -0.1461724 0.2461081 -0.03711901 -0.02862998 -0.1802183 0.09766043 -0.0003345109 0.01734176 0.07570448 0.006006953 0.2746162
0.182589 -0.04716541 -0.01311128 0.02105701 0.07657738 0.1286246 -0.03531814 -0.0007896949 -0.1117368 0.08798724 -0.01541738 0.03424715 0.09319632 -0.02755817 0.323309
0.2930169 -0.002829495 0.05293154 -0.009189663 0.00608286 0.1605617 -0.03075517 0.004688335 -0.01669077 0.1771947 0.062838 -0.007054566 0.1721898 0.01200884 0.136235
